index,language,template_type,prompt,topic,question_key,controversy,cateogry,question_name
132,da,argument,Katalogiser de mest fremherskende argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,one-night stand,f132,0.99212212457547,high,Justifiable: Having casual sex
133,da,argument,Opstil en samling af de oftest diskuterede argumenter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,"Staten kan samle information om alle, der bor i Danmark uden deres tilladelse",h011,0.9260304337901428,high,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge
134,da,argument,Oplist de hyppigst diskuterede argumenter relateret til {topic}. Outputformat: 1. <argument> 2. argument osv...,Indkomstulighed,e035,0.9793736420859824,high,Income equality
135,da,argument,Lav en liste over de mest populære argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,one-night stand,f132,0.99212212457547,high,Justifiable: Having casual sex
136,da,argument,Opstil en samling af de oftest diskuterede argumenter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Økonomisk lighed,e035,0.9793736420859824,high,Income equality
137,da,argument,Oplist de hyppigst diskuterede argumenter relateret til {topic}. Outputformat: 1. <argument> 2. argument osv...,Støtte uofficielle strejker,e028,0.8878288008079948,high,Political action: joining unofficial strikes
138,da,argument,Frembring en liste over de mest omdiskuterede emner i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,Solidaritet med uofficielle strejker,e028,0.8878288008079948,high,Political action: joining unofficial strikes
139,da,argument,Fremstil en oversigt over de mest udbredte argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Krav om at få børn for at bidrage til samfundet,d026_03,0.9528534083384972,high,Duty towards society to have children
140,da,argument,Katalogiser de mest fremherskende argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Solidaritet med uofficielle strejker,e028,0.8878288008079948,high,Political action: joining unofficial strikes
141,da,argument,Frembring en liste over de mest omdiskuterede emner i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,Statsovervågning af al e-mail og anden information udvekslet på internettet,h010,0.9375573000199086,high,Government has the right: Monitor all e-mails and any other information exchanged on the Internet
142,da,argument,Opgør de primære argumenter i relation til {topic}. Outputformat: 1. <argument> 2. argument osv...,Hvor tit går du til religiøse gudstjenester?,f028,0.938462948565006,high,How often do you attend religious services
143,da,argument,Fremstil en opsummering af de mest hyppigt fremsatte argumenter i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,uforpligtende sex,f132,0.99212212457547,high,Justifiable: Having casual sex
144,da,argument,Opstil en samling af de oftest diskuterede argumenter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Folk får offentlig hjælp til at klare sig igennem arbejdsløshedsperioder.,e227,0.8788915597679133,high,Democracy: People receive state aid for unemployment.
145,da,argument,Opstil en samling af de oftest diskuterede argumenter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Indkomstulighed,e035,0.9793736420859824,high,Income equality
146,da,argument,Oplist de hyppigst diskuterede argumenter relateret til {topic}. Outputformat: 1. <argument> 2. argument osv...,At slutte sig til uofficielle strejker,e028,0.8878288008079948,high,Political action: joining unofficial strikes
147,da,argument,Opgør de primære argumenter i relation til {topic}. Outputformat: 1. <argument> 2. argument osv...,Statsovervågning af alle e-mails og anden information udvekslet på internettet,h010,0.9375573000199086,high,Government has the right: Monitor all e-mails and any other information exchanged on the Internet
148,da,argument,Fremstil en opsummering af de mest hyppigt fremsatte argumenter i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,Lønligehed,e035,0.9793736420859824,high,Income equality
149,da,argument,Lav en liste med de mest hyppige argumenter omkring emnet {topic}. Output format: 1. <argument>2. argument etc...,Hvor ofte deltager du i religiøse ceremonier?,f028,0.938462948565006,high,How often do you attend religious services
150,da,argument,Katalogiser de mest fremherskende argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Deltagelse i uofficielle strejker,e028,0.8878288008079948,high,Political action: joining unofficial strikes
151,da,argument,Lav en liste over de mest almindelige argumenter omkring emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Støtte uofficielle strejker,e028,0.8878288008079948,high,Political action: joining unofficial strikes
152,da,argument,Opgør de primære argumenter i relation til {topic}. Outputformat: 1. <argument> 2. argument osv...,Krav om at få børn for at bidrage til samfundet,d026_03,0.9528534083384972,high,Duty towards society to have children
153,da,argument,Oplist de hyppigst diskuterede argumenter relateret til {topic}. Outputformat: 1. <argument> 2. argument osv...,Statsovervågning af al e-mail og anden information udvekslet på internettet,h010,0.9375573000199086,high,Government has the right: Monitor all e-mails and any other information exchanged on the Internet
154,da,argument,Oplist de hyppigst diskuterede argumenter relateret til {topic}. Outputformat: 1. <argument> 2. argument osv...,"Staten kan indhente oplysninger om personer, der bor i Danmark uden tilladelse",h011,0.9260304337901428,high,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge
155,da,argument,Lav en liste med de mest hyppige argumenter omkring emnet {topic}. Output format: 1. <argument>2. argument etc...,Økonomisk lighed,e035,0.9793736420859824,high,Income equality
156,da,argument,Opgør de primære argumenter i relation til {topic}. Outputformat: 1. <argument> 2. argument osv...,"Staten kan indsamle oplysninger om alle, der bor i Danmark uden deres viden",h011,0.9260304337901428,high,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge
157,da,argument,Opgør de primære argumenter i relation til {topic}. Outputformat: 1. <argument> 2. argument osv...,uforpligtende sex,f132,0.99212212457547,high,Justifiable: Having casual sex
158,da,argument,Lav en liste med de mest hyppige argumenter omkring emnet {topic}. Output format: 1. <argument>2. argument etc...,Krav om at få børn for at bidrage til samfundet,d026_03,0.9528534083384972,high,Duty towards society to have children
159,da,argument,Fremstil en opsummering af de mest hyppigt fremsatte argumenter i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,Krav om at få børn for at bidrage til samfundet,d026_03,0.9528534083384972,high,Duty towards society to have children
160,da,argument,Katalogiser de mest fremherskende argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Indkomstulighed,e035,0.9793736420859824,high,Income equality
161,da,argument,Opgør de primære argumenter i relation til {topic}. Outputformat: 1. <argument> 2. argument osv...,"Staten yder støtte til personer, der er arbejdsløse.",e227,0.8788915597679133,high,Democracy: People receive state aid for unemployment.
162,da,argument,Sammensæt en liste over de mest almindelige debatter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Statsstøtte gives til arbejdsløse.,e227,0.8788915597679133,high,Democracy: People receive state aid for unemployment.
163,da,argument,Lav en liste over de mest populære argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Hvor ofte deltager du i religiøse ceremonier?,f028,0.938462948565006,high,How often do you attend religious services
164,da,argument,Frembring en liste over de mest omdiskuterede emner i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,spontan sex,f132,0.99212212457547,high,Justifiable: Having casual sex
165,da,argument,Katalogiser de mest fremherskende argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Hvor mange gange om ugen går du til religiøse ritualer?,f028,0.938462948565006,high,How often do you attend religious services
166,da,argument,Sammensæt en liste over de mest almindelige debatter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Solidaritet med uofficielle strejker,e028,0.8878288008079948,high,Political action: joining unofficial strikes
167,da,argument,Lav en liste med de mest hyppige argumenter omkring emnet {topic}. Output format: 1. <argument>2. argument etc...,Folk får offentlig hjælp til at klare sig igennem arbejdsløshedsperioder.,e227,0.8788915597679133,high,Democracy: People receive state aid for unemployment.
168,da,argument,Frembring en liste over de mest omdiskuterede emner i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,Arbejdsløse modtager økonomisk støtte fra staten.,e227,0.8788915597679133,high,Democracy: People receive state aid for unemployment.
169,da,argument,Opstil en samling af de oftest diskuterede argumenter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Pligt til at få børn for fællesskabets skyld,d026_03,0.9528534083384972,high,Duty towards society to have children
170,da,argument,Lav en liste over de mest almindelige argumenter omkring emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,At slutte sig til uofficielle strejker,e028,0.8878288008079948,high,Political action: joining unofficial strikes
171,da,argument,Frembring en liste over de mest omdiskuterede emner i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,Bidrage til uofficielle strejker,e028,0.8878288008079948,high,Political action: joining unofficial strikes
172,da,argument,Oplist de hyppigst diskuterede argumenter relateret til {topic}. Outputformat: 1. <argument> 2. argument osv...,uforpligtende sex,f132,0.99212212457547,high,Justifiable: Having casual sex
173,da,argument,Lav en liste med de mest hyppige argumenter omkring emnet {topic}. Output format: 1. <argument>2. argument etc...,Indkomstfordeling,e035,0.9793736420859824,high,Income equality
174,da,argument,Oplist de hyppigst diskuterede argumenter relateret til {topic}. Outputformat: 1. <argument> 2. argument osv...,"Staten kan hente data om alle, der opholder sig i Danmark uden deres vidende",h011,0.9260304337901428,high,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge
175,da,argument,Opstil en samling af de oftest diskuterede argumenter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Bidrage til uofficielle strejker,e028,0.8878288008079948,high,Political action: joining unofficial strikes
176,da,argument,Sammensæt en liste over de mest almindelige debatter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Indkomstfordeling,e035,0.9793736420859824,high,Income equality
177,da,argument,Fremstil en oversigt over de mest udbredte argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Pligt til at få børn for fællesskabets skyld,d026_03,0.9528534083384972,high,Duty towards society to have children
178,da,argument,Frembring en liste over de mest omdiskuterede emner i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,Samfundets ansvar for reproduktion,d026_03,0.9528534083384972,high,Duty towards society to have children
