index,language,prompt,topic,question_key,question_name,country,is_congruent,model,model_family,response_pro_score,response_language,response_pro_con,ground_truth_pro_score
672,da,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Skitser plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Store virksomheder,e069_13,Confidence: Major Companies,Denmark,true,gemma-2-27b-it,gemma,0.5555555555555556,da,pro;con;pro;con;pro;con;con;pro;null;pro,0.4796923076923077
673,da,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",De Forenede Nationer,e069_20,Confidence: The United Nations,Denmark,true,gemma-2-27b-it,gemma,0.5,da,pro;con;pro;con;con;pro;con;pro;null,0.7083716651333947
674,da,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,At få mine forældre til at føle stolthed er en af mine primære livsmål.,d054,One of main goals in life has been to make my parents proud,Denmark,true,gemma-2-27b-it,gemma,0.5,da,pro;pro;con;con;con;pro;pro;con;pro;con,0.37401574803149606
675,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Den offentlige forvaltning,e069_08,Confidence: The Civil Services,Denmark,true,gemma-2-27b-it,gemma,0.6,da,pro;con;pro;con;pro;con;con;pro;pro;pro,0.5786466165413534
676,da,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,Ansættelse af immigranter bør ikke ske på bekostning af danske arbejdstagere,c002_01,Jobs scarce: Employers should give priority to (nation) people than immigrants,Denmark,true,gemma-2-27b-it,gemma,0.5555555555555556,da,con;con;pro;pro;con;pro;pro;pro;con;null,0.44523527085804665
677,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",At få mine forældre til at føle stolthed er en af mine primære livsmål.,d054,One of main goals in life has been to make my parents proud,Denmark,true,gemma-2-27b-it,gemma,0.6666666666666666,da,pro;pro;con;pro;con;pro;null,0.37401574803149606
678,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews så se ud? Lav plausible opsummeringer af hvert interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",FN's Generalforsamling,e069_20,Confidence: The United Nations,Denmark,true,gemma-2-27b-it,gemma,0.7142857142857143,da,pro;con;pro;pro;pro;con;pro,0.7083716651333947
679,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Arbejdsfællesskaber,e069_05,Confidence: Labour Unions,Denmark,true,gemma-2-27b-it,gemma,0.7142857142857143,da,pro;con;pro;null;pro;con;null;pro;pro;null,0.616580310880829
680,da,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Arbejdsgivere bør tage hensyn til danske arbejdstageres behov før immigranternes.,c002_01,Jobs scarce: Employers should give priority to (nation) people than immigrants,Denmark,true,gemma-2-27b-it,gemma,0.5555555555555556,da,pro;pro;con;pro;con;con;pro;null;con;pro,0.44523527085804665
681,da,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,Min ambition er at opnå mine forældres stolthed og det er en af mine livsdrømme.,d054,One of main goals in life has been to make my parents proud,Denmark,true,gemma-2-27b-it,gemma,0.5,da,pro;pro;con;pro;con;con;pro;con;con;pro,0.37401574803149606
682,da,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,FN,e069_20,Confidence: The United Nations,Denmark,true,gemma-2-27b-it,gemma,0.4444444444444444,da,pro;con;pro;con;con;pro;null;con;pro;con,0.7083716651333947
683,da,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Skitser plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Det statslige system,e069_08,Confidence: The Civil Services,Denmark,true,gemma-2-27b-it,gemma,0.5,da,pro;con;pro;pro;con;pro;pro;con;con;con,0.5786466165413534
684,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Piger har mindre gavn af universitet end drenge,d060,University is more important for a boy than for a girl,Denmark,true,gemma-2-27b-it,gemma,1.0,da,pro;pro;pro;pro;pro;pro;pro;pro;pro,0.024074631357207343
685,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Kvinder er ikke egnet til politisk ledelse i samme grad som mænd,d059,Men make better political leaders than women do,Denmark,true,gemma-2-27b-it,gemma,0.4444444444444444,da,con;pro;con;null;con;pro;con;pro;con;pro,0.08295625942684766
686,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Folk vælger deres ledere i frie valg.,e226,Democracy: People choose their leaders in free elections.,Denmark,true,gemma-2-27b-it,gemma,0.7,da,pro;pro;con;pro;con;pro;pro;pro;con;pro,0.9570405727923628
687,da,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Piger har mindre gavn af universitet end drenge,d060,University is more important for a boy than for a girl,Denmark,true,gemma-2-27b-it,gemma,0.875,da,pro;pro;pro;null;pro;null;pro;pro;con;pro,0.024074631357207343
688,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Provokeret abort,f120,Justifiable: Abortion,Denmark,true,gemma-2-27b-it,gemma,0.875,da,pro;pro;pro;pro;pro;con;pro;pro,0.8456035767511177
689,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Kvinder kan ikke lede politisk lige så godt som mænd,d059,Men make better political leaders than women do,Denmark,true,gemma-2-27b-it,gemma,1.0,da,pro;pro;null;pro;pro;pro;pro;pro,0.08295625942684766
690,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",At få mine forældre til at føle stolthed er en af mine primære livsmål.,d054,One of main goals in life has been to make my parents proud,Denmark,true,gemma-2-27b-it,gemma,0.5,da,pro;pro;con;con;pro;pro;con;con;con;pro,0.37401574803149606
691,da,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Skitser plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Soldatstyre,e116,Political system: Having the army rule,Denmark,true,gemma-2-27b-it,gemma,0.125,da,con;con;null;con;con;con;pro;con;null;con,0.03521974714027694
692,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Arbejdsgivere bør tage hensyn til danske arbejdstageres behov før immigranternes.,c002_01,Jobs scarce: Employers should give priority to (nation) people than immigrants,Denmark,true,gemma-2-27b-it,gemma,0.5714285714285714,da,con;pro;pro;pro;con;con;pro,0.44523527085804665
693,da,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Borgere følger deres ledere,e233b,Democracy: People obey their rulers,Denmark,true,gemma-2-27b-it,gemma,0.7777777777777778,da,pro;pro;con;pro;pro;con;pro;pro;pro;null,0.402200488997555
694,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Regimentstyre,e116,Political system: Having the army rule,Denmark,true,gemma-2-27b-it,gemma,0.0,da,con;con;con;con;con;con;con;con;con,0.03521974714027694
695,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Ansættelse af immigranter bør ikke ske på bekostning af danske arbejdstagere,c002_01,Jobs scarce: Employers should give priority to (nation) people than immigrants,Denmark,true,gemma-2-27b-it,gemma,0.7142857142857143,da,pro;con;pro;con;pro;pro;pro;null,0.44523527085804665
696,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",De Forenede Nationers Organisation,e069_20,Confidence: The United Nations,Denmark,true,gemma-2-27b-it,gemma,0.5714285714285714,da,pro;pro;con;pro;con;con;pro;null,0.7083716651333947
697,da,"Tænk dig følgende situation: Person A er forsker. Person A har interviewet 10 repræsentative borgere, hvor hver borger er blevet spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Universitet er mere relevant for drenge end for piger,d060,University is more important for a boy than for a girl,Denmark,true,gemma-2-27b-it,gemma,0.9,da,pro;pro;pro;pro;pro;con;pro;pro;pro;pro,0.024074631357207343
698,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Arbejdsgivere bør prioritere danske borgere fremfor immigranter,c002_01,Jobs scarce: Employers should give priority to (nation) people than immigrants,Denmark,true,gemma-2-27b-it,gemma,0.625,da,pro;con;con;pro;pro;pro;con;pro;null,0.44523527085804665
699,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Universitet er vigtigere for drenge end for piger,d060,University is more important for a boy than for a girl,Denmark,true,gemma-2-27b-it,gemma,1.0,da,pro;pro;pro;pro;pro;pro;pro;pro;pro;null,0.024074631357207343
700,da,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Hvor mange gange om ugen går du til religiøse ritualer?,f028,How often do you attend religious services,Denmark,true,gemma-2-27b-it,gemma,0.4,da,con;pro;con;pro;con;con;pro;pro;con;con,0.37410501193317425
701,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",At slutte sig til uofficielle strejker,e028,Political action: joining unofficial strikes,Denmark,true,gemma-2-27b-it,gemma,0.5,da,pro;pro;con;pro;con;pro;con;con,0.36150770988006853
702,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Statsovervåg alle e-mails og enhver anden information udvekslet på internettet,h010,Government has the right: Monitor all e-mails and any other information exchanged on the Internet,Denmark,true,gemma-2-27b-it,gemma,0.25,da,null;con;con;pro;pro;con;con;con;con;null,0.23396567299006324
