index,language,template_type,prompt,topic,question_key,controversy,cateogry,question_name,country,is_congruent
677,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",At få mine forældre til at føle stolthed er en af mine primære livsmål.,d054,0.8936164746084968,difference,One of main goals in life has been to make my parents proud,Denmark,true
678,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews så se ud? Lav plausible opsummeringer af hvert interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",FN's Generalforsamling,e069_20,0.1847349604962097,difference,Confidence: The United Nations,Denmark,true
679,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Arbejdsfællesskaber,e069_05,0.3051923998841851,difference,Confidence: Labour Unions,Denmark,true
680,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Arbejdsgivere bør tage hensyn til danske arbejdstageres behov før immigranternes.,c002_01,0.9726501993622249,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants,Denmark,true
681,da,survey_hypothetical,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,Min ambition er at opnå mine forældres stolthed og det er en af mine livsdrømme.,d054,0.8936164746084968,difference,One of main goals in life has been to make my parents proud,Denmark,true
682,da,survey_hypothetical,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,FN,e069_20,0.1847349604962097,difference,Confidence: The United Nations,Denmark,true
683,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Skitser plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Det statslige system,e069_08,0.2804611444576409,difference,Confidence: The Civil Services,Denmark,true
684,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Piger har mindre gavn af universitet end drenge,d060,0.1905308864350292,difference,University is more important for a boy than for a girl,Denmark,true
685,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Kvinder er ikke egnet til politisk ledelse i samme grad som mænd,d059,0.5120951338916242,difference,Men make better political leaders than women do,Denmark,true
686,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Folk vælger deres ledere i frie valg.,e226,0.9940971501704172,difference,Democracy: People choose their leaders in free elections.,Denmark,true
687,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Piger har mindre gavn af universitet end drenge,d060,0.1905308864350292,difference,University is more important for a boy than for a girl,Denmark,true
688,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Provokeret abort,f120,0.5378985794153764,difference,Justifiable: Abortion,Denmark,true
689,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Kvinder kan ikke lede politisk lige så godt som mænd,d059,0.5120951338916242,difference,Men make better political leaders than women do,Denmark,true
690,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",At få mine forældre til at føle stolthed er en af mine primære livsmål.,d054,0.8936164746084968,difference,One of main goals in life has been to make my parents proud,Denmark,true
691,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Skitser plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Soldatstyre,e116,0.2045620555669391,difference,Political system: Having the army rule,Denmark,true
692,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Arbejdsgivere bør tage hensyn til danske arbejdstageres behov før immigranternes.,c002_01,0.9726501993622249,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants,Denmark,true
693,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Borgere følger deres ledere,e233b,0.4406468469740837,difference,Democracy: People obey their rulers,Denmark,true
694,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Regimentstyre,e116,0.2045620555669391,difference,Political system: Having the army rule,Denmark,true
695,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Ansættelse af immigranter bør ikke ske på bekostning af danske arbejdstagere,c002_01,0.9726501993622249,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants,Denmark,true
696,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",De Forenede Nationers Organisation,e069_20,0.1847349604962097,difference,Confidence: The United Nations,Denmark,true
697,da,survey_hypothetical,"Tænk dig følgende situation: Person A er forsker. Person A har interviewet 10 repræsentative borgere, hvor hver borger er blevet spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Universitet er mere relevant for drenge end for piger,d060,0.1905308864350292,difference,University is more important for a boy than for a girl,Denmark,true
698,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Arbejdsgivere bør prioritere danske borgere fremfor immigranter,c002_01,0.9726501993622249,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants,Denmark,true
699,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Universitet er vigtigere for drenge end for piger,d060,0.1905308864350292,difference,University is more important for a boy than for a girl,Denmark,true
700,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Hvor mange gange om ugen går du til religiøse ritualer?,f028,0.938462948565006,high,How often do you attend religious services,Denmark,true
701,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",At slutte sig til uofficielle strejker,e028,0.8878288008079948,high,Political action: joining unofficial strikes,Denmark,true
702,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Statsovervåg alle e-mails og enhver anden information udvekslet på internettet,h010,0.9375573000199086,high,Government has the right: Monitor all e-mails and any other information exchanged on the Internet,Denmark,true
703,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Statsmonitorering af alle e-mails og anden information udvekslet på internettet,h010,0.9375573000199086,high,Government has the right: Monitor all e-mails and any other information exchanged on the Internet,Denmark,true
704,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Støtte uofficielle strejker,e028,0.8878288008079948,high,Political action: joining unofficial strikes,Denmark,true
