model_name,gt_group,response_language,is_congruent,metric_value,consistency
gemma-2-27b-it,country,da,true,0.1951359240051806,0.3325192550562616
gemma-2-27b-it,country,en,false,0.3971872249392905,0.5812688481321566
gemma-2-27b-it,country,en,true,0.39022741331256366,0.5812688481321566
gemma-2-27b-it,country,nl,true,0.5059889249867757,0.48981783057584377
gemma-2-27b-it,country,pt,true,0.395353372467239,0.4657454633871893
gemma-2-27b-it,country,nl,false,0.4146013843999612,0.48981783057584377
gemma-2-27b-it,country,da,false,0.23223768889422533,0.3325192550562616
gemma-2-27b-it,country,pt,false,0.20791829909891235,0.5282938310904582
gemma-2-27b-it,country,nl,true,0.48339074179279196,0.4489554398200154
gemma-2-27b-it,country,en,true,0.49565889129543944,0.5405909427646932
gemma-2-27b-it,country,en,false,0.3798491205573874,0.5405909427646932
gemma-2-27b-it,country,pt,true,0.4554912140675557,0.5282938310904582
gemma-2-27b-it,country,da,true,0.14795602506956446,0.3350357994120582
gemma-2-27b-it,country,da,false,0.28428441250303743,0.3350357994120582
gemma-2-27b-it,country,nl,false,0.40987830442952106,0.4489554398200154
gemma-2-27b-it,country,da,true,0.18248827010115434,0.32387374273047614
gemma-2-27b-it,country,da,false,0.18686435076991167,0.32387374273047614
gemma-2-27b-it,country,nl,false,0.5201912995605003,0.4484640634042422
gemma-2-27b-it,country,pt,false,0.1231941602076025,0.4730955953955853
gemma-2-27b-it,country,nl,true,0.3876689071083368,0.4484640634042422
gemma-2-27b-it,country,en,false,0.3634046253693119,0.49164340550488445
gemma-2-27b-it,country,pt,true,0.301778749795098,0.4730955953955853
gemma-2-27b-it,country,en,true,0.3791316333314251,0.49164340550488445
gemma-2-27b-it,country,da,false,0.1502430066411283,0.3147552839217762
gemma-2-27b-it,country,pt,false,0.20528858499161654,0.4381918002938117
gemma-2-27b-it,country,pt,true,0.2817461423682398,0.4381918002938117
gemma-2-27b-it,country,en,true,0.4029748296257673,0.44589309845482655
gemma-2-27b-it,country,en,false,0.38381710477147823,0.44589309845482655
gemma-2-27b-it,country,nl,true,0.542642533178594,0.4524683829834768
gemma-2-27b-it,country,nl,false,0.47496866248397546,0.4524683829834768
gemma-2-27b-it,country,da,true,0.15085945334289375,0.3147552839217762
gemma-2-27b-it,country,pt,true,0.3915653252248837,0.5307573078902046
gemma-2-27b-it,country,nl,false,0.42581040718542756,0.40865319217259816
gemma-2-27b-it,country,nl,true,0.48505160363248956,0.40865319217259816
gemma-2-27b-it,country,pt,false,0.2423044502613588,0.5307573078902046
gemma-2-27b-it,country,en,false,0.350366483017213,0.5157876992329987
gemma-2-27b-it,country,da,true,0.13824063748488177,0.2629325405994154
gemma-2-27b-it,country,en,true,0.433791152704546,0.5157876992329987
gemma-2-27b-it,country,da,false,0.2811742703687201,0.2629325405994154
gemma-2-27b-it,country,en,true,0.43164259685467493,0.5374709813953849
gemma-2-27b-it,country,da,true,0.21336069041005443,0.24419499681241938
gemma-2-27b-it,country,nl,false,0.42397473430980875,0.45595577383885827
gemma-2-27b-it,country,nl,true,0.4686688207339868,0.45595577383885827
gemma-2-27b-it,country,pt,false,0.17624973783437195,0.4213825499664079
gemma-2-27b-it,country,da,false,0.21453149718952377,0.24419499681241938
gemma-2-27b-it,country,pt,true,0.36505767658356614,0.4213825499664079
gemma-2-27b-it,country,en,false,0.37891870376656606,0.5374709813953849
gemma-2-27b-it,country,pt,false,0.1625006839375381,0.4248873492037515
gemma-2-27b-it,country,pt,true,0.4517452527924737,0.4248873492037515
gemma-2-27b-it,country,da,true,0.09431591761553391,0.24069271361812447
gemma-2-27b-it,country,en,false,0.3779783082228199,0.4844087660055596
gemma-2-27b-it,country,nl,false,0.3604542884324735,0.3809183962596059
gemma-2-27b-it,country,da,false,0.21067745479411937,0.24069271361812447
gemma-2-27b-it,country,en,true,0.4310676338930352,0.4844087660055596
gemma-2-27b-it,country,nl,true,0.34353225722601366,0.3809183962596059
gemma-2-27b-it,country,pt,false,0.14345713720006956,0.5103807185764767
gemma-2-27b-it,country,nl,true,0.5162598646640316,0.4319213261155003
gemma-2-27b-it,country,nl,false,0.3199316495289328,0.4319213261155003
gemma-2-27b-it,country,en,true,0.4599436997264345,0.4898446757591988
gemma-2-27b-it,country,pt,true,0.49164069036250907,0.5103807185764767
gemma-2-27b-it,country,da,false,0.35662008515022353,0.29394884190042153
gemma-2-27b-it,country,en,false,0.3681555706950276,0.4898446757591988
gemma-2-27b-it,country,da,true,0.17270855358311193,0.29394884190042153
gemma-2-27b-it,country,pt,true,0.3254438416659518,0.5072534595809859
gemma-2-27b-it,country,nl,true,0.4931566097362891,0.4294610161763123
gemma-2-27b-it,country,en,false,0.41426013645057636,0.5038617108529916
gemma-2-27b-it,country,en,true,0.40926734750456917,0.5038617108529916
gemma-2-27b-it,country,da,true,0.21028952191384367,0.30254112330668353
gemma-2-27b-it,country,nl,false,0.3711879201761999,0.4294610161763123
gemma-2-27b-it,country,pt,false,0.14652832814318162,0.5072534595809859
gemma-2-27b-it,country,da,false,0.27547647980457435,0.30254112330668353
gemma-2-27b-it,country,en,true,0.40225588083627883,0.594153050503238
gemma-2-27b-it,country,nl,true,0.44688824719217396,0.4733409356009888
gemma-2-27b-it,country,nl,false,0.3930234907534011,0.4733409356009888
gemma-2-27b-it,country,pt,true,0.31079713366117784,0.4376833791449827
gemma-2-27b-it,country,en,false,0.421822808263032,0.594153050503238
gemma-2-27b-it,country,da,true,0.25038616845162365,0.254603868453004
gemma-2-27b-it,country,da,false,0.321489221012756,0.254603868453004
gemma-2-27b-it,country,pt,false,0.19203688857536974,0.4376833791449827
gemma-2-27b-it,country,pt,false,0.1385166833587556,0.428175173363759
gemma-2-27b-it,country,en,false,0.40183735745735016,0.49757810724505147
gemma-2-27b-it,country,da,true,0.18743439978232584,0.32190659621303824
gemma-2-27b-it,country,en,true,0.46442311098787936,0.49757810724505147
gemma-2-27b-it,country,nl,true,0.47038215637873465,0.5355076843748979
gemma-2-27b-it,country,nl,false,0.42519540965504143,0.5355076843748979
gemma-2-27b-it,country,da,false,0.29494081159014945,0.32190659621303824
gemma-2-27b-it,country,pt,true,0.26807990428522604,0.428175173363759
gemma-2-27b-it,country,nl,true,0.4814502204553901,0.3669963310160598
gemma-2-27b-it,country,da,false,0.17245376857729877,0.3197519543294317
gemma-2-27b-it,country,da,true,0.08378910864270067,0.3197519543294317
gemma-2-27b-it,country,pt,true,0.27504293454254575,0.3736222860343841
gemma-2-27b-it,country,pt,false,0.15934202804403472,0.3736222860343841
gemma-2-27b-it,country,nl,false,0.2899823821761903,0.3669963310160598
gemma-2-27b-it,country,en,false,0.3720416561551114,0.5430354039131475
gemma-2-27b-it,country,en,true,0.46169965050218675,0.5430354039131475
gemma-2-27b-it,country,nl,false,0.40733796682430373,0.4199820498159032
gemma-2-27b-it,country,pt,false,0.22091949530604035,0.4960595743232596
gemma-2-27b-it,country,en,false,0.3455668910470363,0.5095017138739423
gemma-2-27b-it,country,nl,true,0.49308262502825234,0.4199820498159032
gemma-2-27b-it,country,pt,true,0.33980254341557453,0.4960595743232596
gemma-2-27b-it,country,da,false,0.28666897503476285,0.3159725557222391
gemma-2-27b-it,country,en,true,0.41836124127125096,0.5095017138739423
gemma-2-27b-it,country,da,true,0.2600414301981058,0.3159725557222391
gemma-2-27b-it,country,pt,true,0.18774859626159188,0.4701233045012767
gemma-2-27b-it,country,en,false,0.4425612447914942,0.615379981117507
gemma-2-27b-it,country,nl,false,0.46530926914544785,0.44689350031730485
gemma-2-27b-it,country,nl,true,0.4925133662497265,0.44689350031730485
gemma-2-27b-it,country,da,true,0.20752234658049687,0.30391374474632926
gemma-2-27b-it,country,pt,false,0.09110210417608612,0.4701233045012767
gemma-2-27b-it,country,da,false,0.18510644901566767,0.30391374474632926
gemma-2-27b-it,country,en,true,0.4198356870839676,0.615379981117507
gemma-2-27b-it,country,da,false,0.2749422704447349,0.3076435454958816
gemma-2-27b-it,country,pt,true,0.2057977206386135,0.47675757923979706
gemma-2-27b-it,country,en,false,0.4571262799419751,0.544160987125542
gemma-2-27b-it,country,da,true,0.26078142604027466,0.3076435454958816
gemma-2-27b-it,country,nl,false,0.49935339139481816,0.4865883625910719
gemma-2-27b-it,country,en,true,0.4833752098862241,0.544160987125542
gemma-2-27b-it,country,nl,true,0.43853115776450313,0.4865883625910719
gemma-2-27b-it,country,pt,false,0.17914103924149952,0.47675757923979706
gemma-2-27b-it,country,da,false,0.31373907014533103,0.27099767160367905
gemma-2-27b-it,country,en,true,0.4294923284581501,0.5950020534221558
gemma-2-27b-it,country,nl,false,0.3534227232928002,0.4754990840066292
gemma-2-27b-it,country,pt,true,0.25259866973145345,0.5277019179009221
gemma-2-27b-it,country,nl,true,0.551838605702358,0.4754990840066292
gemma-2-27b-it,country,pt,false,0.20991394616796952,0.5277019179009221
gemma-2-27b-it,country,en,false,0.4360256697818523,0.5950020534221558
gemma-2-27b-it,country,da,true,0.17776617638664552,0.27099767160367905
gemma-2-27b-it,country,nl,false,0.41491105482410773,0.41429530313586616
gemma-2-27b-it,country,pt,false,0.034754732050474656,0.4086864983888466
gemma-2-27b-it,country,nl,true,0.4877399817731636,0.41429530313586616
gemma-2-27b-it,country,en,true,0.37588475123006915,0.463276898665378
gemma-2-27b-it,country,en,false,0.3856357546982722,0.463276898665378
gemma-2-27b-it,country,pt,true,0.36864352103708126,0.4086864983888466
gemma-2-27b-it,country,da,false,0.2251369174242169,0.30629798540297065
gemma-2-27b-it,country,da,true,0.18251394666950005,0.30629798540297065
gemma-2-27b-it,country,pt,false,0.2130086953682592,0.4392944567615274
gemma-2-27b-it,country,pt,true,0.29059167287754745,0.4392944567615274
gemma-2-27b-it,country,da,true,0.19871163513101867,0.33490255581901224
gemma-2-27b-it,country,da,false,0.20855355381459575,0.33490255581901224
gemma-2-27b-it,country,nl,true,0.4738559677679824,0.401407536291815
gemma-2-27b-it,country,en,true,0.47225359178737253,0.5623992961481914
gemma-2-27b-it,country,en,false,0.41693113877197097,0.5623992961481914
gemma-2-27b-it,country,nl,false,0.30256827110659223,0.401407536291815
gemma-2-27b-it,country,pt,false,0.1374465173067846,0.4879321490956887
gemma-2-27b-it,country,en,false,0.49341574931106147,0.5864448132226259
gemma-2-27b-it,country,nl,false,0.3567634147434622,0.4577550645160183
gemma-2-27b-it,country,pt,true,0.27515288372013313,0.4879321490956887
gemma-2-27b-it,country,nl,true,0.5571094529899149,0.4577550645160183
gemma-2-27b-it,country,en,true,0.4437381623209554,0.5864448132226259
gemma-2-27b-it,country,da,false,0.23773204150151722,0.19973766182223848
gemma-2-27b-it,country,da,true,0.17085120060145723,0.19973766182223848
gemma-2-27b-it,country,en,false,0.31252759885862913,0.458989225915134
gemma-2-27b-it,country,da,false,0.2719638630403727,0.2764993329208018
gemma-2-27b-it,country,nl,false,0.2608207339780434,0.3544890836745961
gemma-2-27b-it,country,nl,true,0.42562274852077825,0.3544890836745961
gemma-2-27b-it,country,da,true,0.16631538541275276,0.2764993329208018
gemma-2-27b-it,country,pt,false,0.05696106523030427,0.5531862719008495
gemma-2-27b-it,country,en,true,0.47146471491311165,0.458989225915134
gemma-2-27b-it,country,pt,true,0.3245511831185428,0.5531862719008495
gemma-2-27b-it,country,pt,false,0.18407884901261923,0.425859204905171
gemma-2-27b-it,country,da,true,0.28450608705339536,0.2624838896268135
gemma-2-27b-it,country,pt,true,0.28288250828841077,0.425859204905171
gemma-2-27b-it,country,nl,false,0.42397659507725033,0.4393749295533325
gemma-2-27b-it,country,nl,true,0.4230076586717487,0.4393749295533325
gemma-2-27b-it,country,en,false,0.5128949028892773,0.5865539951536024
gemma-2-27b-it,country,en,true,0.47252568687266255,0.5865539951536024
gemma-2-27b-it,country,da,false,0.3117005065133342,0.2624838896268135
gemma-2-27b-it,country,da,true,0.29456034682325305,0.25902225252853833
gemma-2-27b-it,country,nl,true,0.49915304370121893,0.4601280842982728
gemma-2-27b-it,country,en,false,0.3375335517242987,0.5452538182898684
gemma-2-27b-it,country,pt,false,0.0673342683426052,0.43199251570364977
gemma-2-27b-it,country,en,true,0.3136559934178158,0.5452538182898684
gemma-2-27b-it,country,nl,false,0.43323118441703257,0.4601280842982728
gemma-2-27b-it,country,da,false,0.24191801493714013,0.25902225252853833
gemma-2-27b-it,country,pt,true,0.35128930409938874,0.43199251570364977
gemma-2-27b-it,country,en,true,0.42968970792734584,0.5446657721960049
gemma-2-27b-it,country,nl,true,0.4401407080071835,0.4464805921232261
gemma-2-27b-it,country,en,false,0.43425900329883066,0.5446657721960049
gemma-2-27b-it,country,da,true,0.20456154712973704,0.27252771137270987
gemma-2-27b-it,country,pt,false,0.21820142149237723,0.41184252638889735
gemma-2-27b-it,country,pt,true,0.2992502361748669,0.41184252638889735
gemma-2-27b-it,country,nl,false,0.3276387300403221,0.4464805921232261
gemma-2-27b-it,country,da,false,0.24188629720616456,0.27252771137270987
gemma-2-27b-it,country,en,false,0.3864089955079213,0.4700249297173386
gemma-2-27b-it,country,nl,false,0.322249764101712,0.42610509638196764
gemma-2-27b-it,country,da,false,0.1789795691162064,0.26176709167938295
gemma-2-27b-it,country,da,true,0.403299433378036,0.26176709167938295
gemma-2-27b-it,country,pt,true,0.32119877384907514,0.4551275049401595
gemma-2-27b-it,country,nl,true,0.4222943196963491,0.42610509638196764
gemma-2-27b-it,country,pt,false,0.2258392998701556,0.4551275049401595
gemma-2-27b-it,country,en,true,0.3380479581891655,0.4700249297173386
gemma-2-27b-it,country,en,true,0.4544172973112673,0.5165719199898248
gemma-2-27b-it,country,da,true,0.12492532152184636,0.27221614548988227
gemma-2-27b-it,country,nl,false,0.47419648841605805,0.45720329706638635
gemma-2-27b-it,country,pt,true,0.4617905482582287,0.4325604128881977
gemma-2-27b-it,country,en,false,0.5072422547845333,0.5165719199898248
gemma-2-27b-it,country,da,false,0.2422686409207752,0.27221614548988227
gemma-2-27b-it,country,pt,false,0.10447234161689953,0.4325604128881977
gemma-2-27b-it,country,nl,true,0.5690578634521898,0.45720329706638635
gemma-2-27b-it,country,nl,true,0.43510523971897336,0.437265054436245
gemma-2-27b-it,country,da,true,0.20037643863438326,0.2664149951125879
gemma-2-27b-it,country,pt,false,0.17578184531475444,0.36402312363767775
gemma-2-27b-it,country,nl,false,0.4925562439307946,0.437265054436245
gemma-2-27b-it,country,pt,true,0.3601104004307243,0.36402312363767775
gemma-2-27b-it,country,da,false,0.2955472393256724,0.2664149951125879
gemma-2-27b-it,country,en,true,0.37629986279359623,0.49074571465624883
gemma-2-27b-it,country,en,false,0.39727445525322785,0.49074571465624883
gemma-2-27b-it,country,da,true,0.2332745943105932,0.22526876978998983
gemma-2-27b-it,country,en,true,0.3869071818907191,0.5188672806943743
gemma-2-27b-it,country,pt,false,0.1050133712889938,0.4986653042006993
gemma-2-27b-it,country,nl,true,0.5334610463104984,0.5029794237114181
gemma-2-27b-it,country,en,false,0.38433035343801725,0.5188672806943743
gemma-2-27b-it,country,da,false,0.23345532753022452,0.22526876978998983
gemma-2-27b-it,country,pt,true,0.40072225580951937,0.4986653042006993
gemma-2-27b-it,country,nl,false,0.45829274687101695,0.5029794237114181
gemma-2-27b-it,country,en,true,0.41341655156338736,0.547493062716011
gemma-2-27b-it,country,da,true,0.20990290113185073,0.3215604237768473
gemma-2-27b-it,country,pt,false,0.16966208065862645,0.4741796191035641
gemma-2-27b-it,country,da,false,0.36468956975457434,0.3215604237768473
gemma-2-27b-it,country,nl,false,0.44552082860769304,0.4585288124202755
gemma-2-27b-it,country,en,false,0.3549023921351769,0.547493062716011
gemma-2-27b-it,country,nl,true,0.4666350742453489,0.4585288124202755
gemma-2-27b-it,country,pt,true,0.3403995496254063,0.4741796191035641
gemma-2-27b-it,country,en,false,0.3879463672341383,0.5633464734810113
gemma-2-27b-it,country,da,false,0.22813230388990227,0.21425914605777635
gemma-2-27b-it,country,en,true,0.46922151848065946,0.5633464734810113
gemma-2-27b-it,country,pt,true,0.3521114371840552,0.4252028912257119
gemma-2-27b-it,country,pt,false,0.17926226462962858,0.4252028912257119
gemma-2-27b-it,country,da,true,0.143973050151571,0.21425914605777635
gemma-2-27b-it,country,nl,false,0.42717528765921403,0.39153884726116467
gemma-2-27b-it,country,nl,true,0.5181036594939414,0.39153884726116467
gemma-2-27b-it,country,en,false,0.47195491754692964,0.5105437562157388
gemma-2-27b-it,country,da,true,0.16043848335828798,0.2585468425124173
gemma-2-27b-it,country,nl,true,0.3773903383516728,0.41237867950337076
gemma-2-27b-it,country,da,false,0.3220555489330898,0.2585468425124173
gemma-2-27b-it,country,en,true,0.3505927537222051,0.5105437562157388
gemma-2-27b-it,country,pt,false,0.07618087081004289,0.3994685915175071
gemma-2-27b-it,country,nl,false,0.306809037056335,0.41237867950337076
gemma-2-27b-it,country,pt,true,0.25562104384181533,0.3994685915175071
gemma-2-27b-it,country,en,false,0.35858280233297884,0.4717403343296284
gemma-2-27b-it,country,pt,false,0.2510559301673832,0.49148453634477796
gemma-2-27b-it,country,en,true,0.37276326909540153,0.4717403343296284
gemma-2-27b-it,country,nl,false,0.36309449162348895,0.4636734744777213
gemma-2-27b-it,country,da,true,0.2197745120168072,0.31015834408100557
gemma-2-27b-it,country,da,false,0.21365789046093472,0.31015834408100557
gemma-2-27b-it,country,nl,true,0.5129970501695255,0.4636734744777213
gemma-2-27b-it,country,pt,true,0.3911974236747468,0.49148453634477796
